Degree Yaw,exp_idx33_45_48
0.48923492,0.0052096545002677215
0.3755207,0.0061117851725462705
0.43951035,0.005604135230006593
0.54879,0.004737185520391754
0.5836983,0.004460247034941778
0.56827736,0.004582585995430415
0.52905273,0.004893767284539733
0.4977932,0.005141759025225977
0.49068642,0.005198139355068977
0.6524277,0.003914995074243257
0.9589424,0.0014833171981214277
1.1754875,-0.00023460325484035008
1.3058853,-0.0012690900047186656
1.3691177,-0.001770732703311034
1.5305405,-0.0030513500074637067
1.6335297,-0.003868395710685036
1.6265488,-0.00381301406623378
1.2737732,-0.0010143344402428818
0.31431198,0.006597373246886513
-1.1223507,0.01799487028016466
-2.6186905,0.029865804715516826
-3.7027283,0.0384658175189548
-4.377548,0.04381937648257631
-4.6243,0.045776936034766104
-4.5587254,0.04525671173524856
-4.2390347,0.0427205047881242
-3.7073097,0.03850216361457555
-2.9536133,0.032522852595042215
-2.136036,0.026036754133989353
-1.4352589,0.020477269268909606
-1.2312088,0.01885847590687684
-1.557787,0.021449323050207077
-2.3236427,0.02752509799962477
-2.9803734,0.03273514889877204
-3.2594337,0.03494902256991261
-3.0792694,0.03351972219516484
-2.789936,0.031224349743419224
-2.5075016,0.028983708277460538
-2.1488037,0.026138045043267145
-1.661768,0.022274237183787605
-1.3082047,0.019469308208299885
-1.4095478,0.020273295343444322
-1.9503727,0.024563829365538588
-2.7552872,0.030949469155140116
-3.993019,0.04076878603231642
-5.466078,0.052455024196583336
-7.101946,0.06543288033590894
-8.558958,0.07699181637592217
-9.885391,0.08751482816435688
-10.931013,0.09581007547574764
-11.736971,0.10220399224882318
-12.003424,0.1043178460648209
-11.443237,0.09987371120315705
-10.216684,0.09014308061508698
-8.650568,0.0777185869723686
-7.0583954,0.06508738058515606
-5.365488,0.051657014042192514
-3.6838493,0.0383160449733869
-2.185213,0.02642689209543382
-0.9963646,0.01699538291378792
-0.16198349,0.010375975084534075
0.431427,0.005668262937434032
0.8318348,0.0024917019434427972
1.0145035,0.001042533782038062
1.1018982,0.000349204014618229
1.3366127,-0.0015128600298852624
1.7699032,-0.004950289753477501
2.1525269,-0.007985763738489632
2.4986687,-0.010731815670654989
2.7475052,-0.012705914058195943
2.8682976,-0.013664198086364824
2.8884926,-0.013824411433755507
2.923767,-0.014104255185799646
2.9674835,-0.01445107138547801
2.9798355,-0.014549063606643677
2.9537582,-0.014342184414584225
3.0080566,-0.014772950713556464
3.0657349,-0.015230530202137335
3.1975632,-0.01627636564964911
3.3307037,-0.017332611635789967
3.4938126,-0.01862660527155327
3.652172,-0.019882921231173502
3.9271507,-0.02206441328506662
4.278763,-0.024853862636982308
4.6789017,-0.028028290075818457
5.0821266,-0.03122720043834917
5.4079933,-0.033812403496056374
5.5583725,-0.035005408854478774
5.474678,-0.03434143438493748
5.0901337,-0.03129072288190283
4.316799,-0.025155616941257435
3.269989,-0.01685094264503248
2.1610641,-0.008053492765966088
1.1667576,-0.00016534593608259003
0.14600563,0.007932600484051366
-0.78471756,0.015316320401523087
-1.434885,0.020474303475928064
-1.5790176,0.021617752854684386
-1.3262272,0.019612286666884568
-0.7775841,0.015259728229324265
-0.06009674,0.009567675444288928
0.75051117,0.0031368678381062517
1.5488853,-0.003196885705915124
2.1696014,-0.008121221793442542
2.5937614,-0.011486216562939655
2.8509026,-0.01352619792314202
2.9183884,-0.01406158408269786
2.702713,-0.012350563637897221
2.112152,-0.007665458096483019
1.3976631,-0.0019971921816874035
0.5823288,0.004471111521476206
-0.19500351,0.01063793328910789
-0.88653564,0.01612407530428183
-1.2326031,0.018869537104170248
-1.3811722,0.020048182577187122
-1.3567638,0.0198545435323667
-1.1249733,0.01801567622582599
-0.74173164,0.014975299603436208
-0.53975105,0.013372924023979842
-0.69717216,0.01462179523795253
-1.0992165,0.017811339142036437
-1.3492432,0.01979487964600842
-1.3245277,0.019598804414096022
-1.2792282,0.019239428989036637
-1.7009983,0.022585463867687457
-2.5129929,0.029027272144776163
-3.9144726,0.04014565174265871
-5.7837467,0.05497519165105241
-7.726818,0.07039018817296075
-8.934877,0.07997410279802553
-9.485884,0.0843454092840763
-9.665079,0.08576702280762699
-9.781452,0.08669024692590693
-9.513302,0.0845629259887175
-8.841269,0.07923147428808597
-7.6424427,0.06972081172334593
-6.181877,0.058133685518411186
-4.6627007,0.046081580474038555
-3.5282574,0.03708168496078818
-2.8494606,0.03169657661774568
-2.7762547,0.031115810799252866
-2.8834686,0.031966372989485
-2.6787643,0.030342389489734535
-1.9841022,0.024831416524138596
-1.2344131,0.01888389698957578
-0.58179665,0.01370648494482233
-0.10982704,0.009962201568818331
0.19148827,0.007571772425694898
0.18253708,0.007642785009686633
0.008665085,0.009022166246444047
-0.2660408,0.011201494481988386
-0.46507263,0.012780476612722995
-0.592371,0.013790374517728824
-0.491127,0.012987174225620308
-0.2687931,0.011223329376235153
-0.04067993,0.009413635788410842
0.09987831,0.008298543022141312
0.20918083,0.007431411733364336
0.23682022,0.007212139763489154
0.13648605,0.008008122283902793
-0.036802292,0.009382873252025758
-0.085430145,0.009768653313578981
-0.0746479,0.009683114396616425
-0.1910572,0.010606626015236402
-0.53829765,0.013361393747184251
-0.90459824,0.01626737152640025
-1.2201538,0.018770773171565506
-1.4908257,0.02091809807978351
-1.7386513,0.022884176720996817
-1.8100643,0.0234507188384557
-1.7869301,0.023267187700327475
-1.6882915,0.02248465716950869
-1.5677147,0.02152808301178325
-1.3510666,0.019809345452591866
-0.91399956,0.016341955167247308
-0.23324013,0.010941276411051701
0.43780136,0.0056176931407793595
0.9598198,0.001476356663572908
1.2972603,-0.0012006649237873573
1.5026627,-0.0028301865879829485
1.487875,-0.00271287131764672
1.3495407,-0.0016154219932980013
1.1070938,0.00030798554481352214
0.8874321,0.0020506310270193844
0.6233711,0.00414550982057398
0.423357,0.005732284723683559
0.3370781,0.006416762506949299
0.4343071,0.005645414226198678
0.687418,0.0036374059301289637
1.0272713,0.0009412428727602717
1.4325752,-0.0022741609303310664
1.8151264,-0.005309059914663101
2.1146698,-0.007685431804317899
2.3104324,-0.009238478378060851
2.3863373,-0.009840655406088781
2.32547,-0.009357775887583724
2.1064682,-0.007620365937886093
1.8404217,-0.005509735152016265
1.5491714,-0.0031991554454418136
1.3516407,-0.001632081881423911
1.2698574,-0.0009832692719209085
1.2925701,-0.0011634563271464727
1.3625488,-0.0017186194837782113
1.4896927,-0.002727291729439631
1.5556107,-0.003250239716389204
1.3974781,-0.0019957244167934755
0.6015167,0.004318887657219472
-0.7592888,0.015114585952390803
-2.2693672,0.027094513279814672
-3.367731,0.03580817950715248
-4.0469265,0.041196450353935515
-4.4072094,0.04405468794510677
-4.4896564,0.04470876635031171
-4.218096,0.042554390117964115
-3.703947,0.038475486609338506
-3.0476704,0.03326903703024026
-2.24436,0.026896122913585042
-1.2937794,0.01935486794136413
-0.4892559,0.01297233012911575
-0.099897385,0.009883426475645316
-0.40135002,0.012274945093741562
-1.0034161,0.017051324427322427
-1.6335926,0.022050713235199085
-2.0742874,0.025546883817742085
-2.5100212,0.02900369711689227
-2.7797947,0.031143895042996448
-2.9043427,0.03213197318535236
-2.8602715,0.0317823425086609
-2.774395,0.031101057492329373
-2.678318,0.030338848696072892
-2.3359737,0.027622923773225148
-1.594574,0.02174116615854899
-1.1549377,0.01825339361225475
-1.1292591,0.01804967692393582
-1.5684204,0.021533681702615756
-2.320654,0.027501386787369273
-3.4287052,0.03629190639508083
-4.41502,0.044116651834185436
-5.7129,0.05441314361785638
-7.4141655,0.06790981681819298
-8.866842,0.07943435873857844
-9.795805,0.08680411219216258
-10.509281,0.09246434322903371
-10.992237,0.09629578460286266
-10.825499,0.09497299553830406
-10.294302,0.09075884581708137
-10.124435,0.08941124093369762
-10.131376,0.08946630481461515
-10.226967,0.09022465505367626
-10.251875,0.09042225857686995
-10.308304,0.09086992686951761
-10.152945,0.08963741291173395
-10.0900135,0.08913816100544303
-9.698332,0.08603082706701586
-8.353344,0.07536061510447684
-6.4531975,0.060286155169556356
-4.5194836,0.04494539426176765
-2.5513725,0.029331750136483314
-0.47859573,0.012887759634351247
1.3483601,-0.0016060555348511888
2.7753372,-0.012926714319352429
3.840332,-0.021375653259893858
4.5526085,-0.02702636652234973
4.9353447,-0.03006273327157569
5.059414,-0.03104701338312361
5.214199,-0.032274972730257055
5.4753876,-0.03434706333896367
5.694252,-0.03608338381368849
5.879162,-0.037550331601385635
6.075428,-0.03910737291669556
6.098793,-0.039292734978041984
5.9157867,-0.03784088852399575
5.6577377,-0.03579370452369536
5.469082,-0.034297038279795404
5.420086,-0.03390833782005117
5.52964,-0.034777466479611635
5.693737,-0.03607929828254044
5.848507,-0.03730713657689913
5.934864,-0.0379922347556355
5.7814827,-0.03677541226377968
5.273548,-0.0327458074976738
4.5594482,-0.027080628428634484
3.8769836,-0.0216664220248598
3.3023643,-0.017107786369872816
2.6662598,-0.01206136855900312
1.9790154,-0.00660924237353585
1.3840313,-0.0018890466590390067
0.9479351,0.001570641643511646
0.6648655,0.003816321931219582
0.6351261,0.004052253789220675
0.77926826,0.002908728752480131
0.9961872,0.0011878425065368113
1.0921345,0.000426662658865764
1.0581741,0.0006960807406839697
0.7943096,0.00278940097976357
0.5301933,0.004884718589626658
0.34544373,0.0063503953231888585
0.2982731,0.006724614844752802
0.21129799,0.0074146156608668225
0.09726715,0.008319258178221578
0.0698452,0.008536805146056472
0.056676865,0.008641273690671632
0.10300064,0.008273772598106691
0.33579063,0.0064269763348194075
0.57572365,0.004523512241349076
0.4590683,0.005448975835962007
-0.060281754,0.009569143209182854
-0.5956688,0.013816537048673147
-1.2628021,0.01910911567701089
-1.9264984,0.024374427167834656
-2.839161,0.0316148659947848
-3.6413956,0.03797924589081966
-4.26128,0.04289698460212284
-4.4998245,0.04478943289309029
-4.654234,0.04601441131564535
-4.9641647,0.048473189881715874
-5.5337257,0.05299169654187096
-6.4296303,0.06009918915894441
-7.8966675,0.0717376568719729
-9.915443,0.08775324160424049
-11.924929,0.103695120328278
-13.321106,0.11477143408693255
-14.447001,0.12370351734892382
-15.335798,0.13075462207035585
-16.184757,0.137489680694293
-16.543251,0.14033372484762405
-16.089436,0.136733464010387
-14.730026,0.12594884204410592
-13.1413,0.11334497845239157
-11.732801,0.10217091457812087
-10.530546,0.09263304540225421
-9.74469,0.086398600528324
-9.425009,0.08386246923918386
-9.19326,0.08202393482777373
-8.642527,0.07765479216007173
-8.096298,0.0733213903241167
-7.811096,0.07105879291113651
-7.8923664,0.07170353512108832
-8.189152,0.0740580267217058
-8.615847,0.07744313138340939
-8.690561,0.07803586629500629
-8.599934,0.07731688847093485
-8.67664,0.07792542076963752
-9.08432,0.08115967854239722
-9.672138,0.08582302484754889
-10.2007885,0.09001697388698404
-10.670061,0.09373986118504975
-11.029425,0.09659080534654192
-11.312252,0.0988345639214506
-11.53941,0.10063667657925575
-11.632748,0.10137715640244338
-12.045713,0.1046533438300595
-12.424171,0.10765577040756302
-12.554611,0.10869059005257191
-11.88225,0.10335653571728312
-10.732904,0.09423841703788584
-9.26372,0.08258291114681031
-7.636297,0.06967205771831261
-5.924259,0.05608992125899768
-3.9864311,0.04071652149681515
-2.2213364,0.026713469408073807
-0.5333576,0.013322202911356724
1.0749435,0.0005630437412261964
2.5285873,-0.010969169898759476
3.366665,-0.01761790276269816
3.467743,-0.0184197866058812
3.4297714,-0.018118546775898782
3.5204582,-0.01883799367947241
3.7671852,-0.020795356520903228
3.8782997,-0.021676862826682575
3.987545,-0.022543540167554214
4.124508,-0.023630109873771666
4.141979,-0.023768715300868253
4.2231674,-0.024412806852155744
4.4531174,-0.026237072167741404
4.876034,-0.029592201136095835
5.0999794,-0.031368832184814684
5.0553627,-0.031014873871425666
4.8954124,-0.029745938160037032
4.828823,-0.029217663850998152
4.8740616,-0.02957655506495851
4.8279915,-0.029211066474773905
4.665016,-0.02791813205078972
4.555256,-0.027047369178770046
4.5497513,-0.027003699390276508
4.5194283,-0.02676313726364097
4.351532,-0.025431163319797705
4.258316,-0.024691651918808132
4.186203,-0.02411955650530728
3.968872,-0.022395401834445525
3.4707565,-0.018443694528895677
2.9827156,-0.014571912317879028
2.7139168,-0.012439446637762436
2.5971222,-0.011512878436579846
2.4866142,-0.010636183978597084
2.4231415,-0.010132634698802292
2.377163,-0.009767872425266227
2.3581886,-0.00961734329985609
2.2102509,-0.008443706385394779
2.0370483,-0.007069636339129824
1.8210087,-0.005355725759331866
1.8479958,-0.005569822723086193
2.1516113,-0.007978500572004221
2.270153,-0.008918929315896466
1.9177513,-0.006123215482887115
1.1693859,-0.00018619727653445726
0.41846848,0.005771067006396284
-0.49267006,0.012999415687467594
-1.4610786,0.020682105695395032
-2.4542027,0.028560870935234874
-3.5082932,0.036923302536615694
-4.445196,0.044356048827863946
-5.1672688,0.05008447797171371
-5.698391,0.054298037560659464
-5.9931145,0.05663617190508795
-5.695719,0.05427683819348017
-4.9654274,0.048483206998827
-4.5856323,0.04547017317193542
-4.593601,0.04553339298355218
-4.6445045,0.04593722504014102
-4.5474606,0.04516734452428432
-4.65407,0.04601310999831672
-4.8251476,0.047370323445696784
-5.1018944,0.04956584248986484
-5.523699,0.052912149737258864
-5.925972,0.056103509432964126
-6.152853,0.05790342800922683
-6.357153,0.059524203610446226
-6.4120827,0.05995997846797404
-6.139805,0.05779991275521288
-5.7675915,0.05484702702577861
-5.484928,0.052604569768198564
-5.0122986,0.04885505085968634
-4.2079945,0.04247425318107508
-3.3264503,0.035480686356644676
-2.4500504,0.028527929448904168
-1.4082088,0.02026267296245941
-0.39017296,0.01218627393623217
0.62823486,0.004106924248620235
1.6271629,-0.003817886440417743
2.566616,-0.011270863676647223
2.9703178,-0.01447355693838909
2.8652573,-0.013640078320994519
2.4286537,-0.010176365013683205
1.6850433,-0.004277069878264146
0.65574646,0.003888666095733642
-0.5393486,0.013369731257045629
-1.8197327,0.02352742090286101
-3.2543926,0.03490902975945232
-4.6230545,0.04576705510202658
-5.433264,0.05219470020446873
-5.638115,0.05381984883717624
-5.099415,0.04954617141396687
-4.0128136,0.04092582174436974
-2.5232468,0.02910861960941276
-0.9992008,0.017017883598295848
0.59332275,0.004383892997263898
2.078598,-0.007399263044792714
3.2030869,-0.016320186754111083
3.7812386,-0.020906846126454284
3.8854866,-0.02173387868359305
3.640911,-0.019793584283402953
3.1918144,-0.01623075901675947
2.728733,-0.012556988882051335
2.5207787,-0.010907221141277661
2.5127335,-0.010843396065787114
2.76297,-0.012828601045412003
3.145485,-0.015863212529403994
3.6521988,-0.019883133073529333
4.080414,-0.023280297617918066
4.432682,-0.026074952239148304
4.653923,-0.027830126683541498
4.7822266,-0.028847998940084434
4.7386055,-0.028501939320248304
4.553467,-0.0270331757409298
4.3235283,-0.025209001214925204
4.106987,-0.023491111025157118
3.833641,-0.02132257161816298
3.4129791,-0.017985328197278883
2.7689133,-0.012875751101179795
2.0143852,-0.006889842705422217
1.299942,-0.0012219399489508732
0.83218575,0.0024889177296233906
0.59192085,0.004395014720944683
0.610445,0.004248056652389873
0.8312168,0.0024966045808204494
0.9810333,0.0013080630434672037
0.9449177,0.0015945798297198142
0.97805786,0.0013316683345447893
1.302681,-0.001243668922019726
1.6748638,-0.004196312545904486
1.915863,-0.006108235202010956
1.8201618,-0.005349007330332861
1.5257378,-0.0030132486466089878
0.9752655,0.0013538209923252924
0.30755234,0.006650999626103796
-0.3821373,0.012122524518725848
-0.8097515,0.015514922610108539
-1.0221863,0.017200234471870187
-1.1714344,0.018384266793363746
-1.348341,0.019787722400700924
-1.3228188,0.019585246503323255
-1.0012226,0.017033923090951128
-0.48057175,0.012903435968682259
0.044330597,0.008739220517046764
0.73469543,0.003262339039141722
1.2944984,-0.0011787543715563672
1.6323967,-0.0038594075421593418
1.4647713,-0.00252958228506801
1.07691,0.000547443064879408
0.59833336,0.00434414229235312
0.32453918,0.006516237624605738
0.080755234,0.00845025241210533
-0.19952202,0.010673780042032762
-0.5592556,0.01352765973331278
-1.0355186,0.017306004333813983
-1.6572914,0.022238723325993314
-2.2954483,0.02730142273506781
-2.780239,0.031147420705061244
-3.0540962,0.03332001538000973
-3.3637905,0.03577691762807152
-3.6620483,0.038143090821453056
-3.929922,0.04026821767710002
-4.0432186,0.0411670345296696
-4.174673,0.04220990418419982
-4.2181396,0.042554738144691545
-4.189213,0.04232525234694626
-4.084959,0.04149817439501695
-4.1231213,0.041800927384683814
-4.3002567,0.043206198783642354
-4.6025467,0.045604360172753385
-4.9984245,0.04874498362423867
-5.4219666,0.05210507575635813
-5.815138,0.055224227471920934
-6.0753975,0.05728894899296423
-6.198538,0.05826586001684882
-6.261608,0.05876621652970939
-6.2686825,0.058822339622406045
-6.19405,0.05823025536947345
-5.913191,0.056002112602508425
-5.502302,0.05274240348385608
-4.8908386,0.04789147077262185
-4.3281746,0.04342767996665684
-3.9910393,0.040753079434791714
-3.932003,0.04028472624925748
-3.8332176,0.03950103058548166
-3.4891167,0.03677116946194003
-2.996214,0.03286081681056649
-2.4420204,0.02846422542618838
-1.9557495,0.02460648533704353
-1.4340954,0.0204680389948344
-0.77848434,0.015266870343034918
0.027706146,0.008871107515144347
0.72737503,0.0033204141078313192
1.1958389,-0.00039605739317229285
1.5240097,-0.002999539419867776
1.5850105,-0.003483478150151956
1.2574234,-0.0008846263920909239
0.6678238,0.0037928528245135995
0.17967987,0.007665452141759853
-0.12715912,0.010099702389345265
-0.3564968,0.011919110462343811
-0.46256828,0.012760608826066026
-0.40117645,0.012273568118428701
-0.046426773,0.009459227289703638
0.43265915,0.005658487925872416
0.9681988,0.0014098835586345553
1.360445,-0.0017019293324586115
1.6393261,-0.003914380633495794
1.7125721,-0.004495464215522342
1.5292816,-0.003041363153546265
1.099966,0.00036453232222181405
0.53772926,0.004824933650493621
-0.034036636,0.00936093243660108
-0.61323357,0.01395588392401512
-1.1660099,0.018341232531937684
-1.6229439,0.021966233530015655
-1.9518013,0.024575162931575193
-2.1015816,0.025763416968588398
-2.1439648,0.026099656182072377
-2.0783272,0.025578932539858962
-1.9401169,0.024482466769305145
-1.9211197,0.02433175606473287
-2.1847992,0.026423608538918543
-2.5699673,0.02947926807412138
-2.7453327,0.03087049735120812
-2.6646824,0.030230672910230807
-2.435894,0.028415622737123506
-2.128254,0.02597501721886336
-1.7509365,0.02298163933627292
-1.1684837,0.018360858213045138
-0.3959484,0.012232092411477638
0.4088478,0.005847390780880475
1.010006,0.0010782140873976415
1.6367168,-0.003893680609012371
2.2137375,-0.00847136694442672
2.2199554,-0.008520695950140133
1.8024082,-0.005208162426903273
1.187439,-0.00032941784066864806
0.4196396,0.005761776205933696
-0.76916313,0.015192922229255328
-2.0175781,0.02509699118035827
-3.3851204,0.03594613427558475
-4.591818,0.045519244940502475
-5.502737,0.052745853487936645
-6.2544403,0.058709351988767366
-7.1729813,0.06599642639719258
-7.9924927,0.07249786829744588
-8.465237,0.0762482951017688
-8.704771,0.07814859669149861
-8.922379,0.07987494544390282
-8.818974,0.07905460105256937
-8.634182,0.07758859142387659
-8.427956,0.07595253290984413
-8.149036,0.07373977897687006
-7.5154266,0.0687131532946731
-6.9183903,0.06397667598197146
-6.210182,0.05835823841558514
-5.5225983,0.05290341880587954
-5.042509,0.04909472022210805
-4.9395103,0.0482775988609025
-4.8497486,0.0475654907817985
-4.7743206,0.046967096652981724
-4.681429,0.04623015762345574
-4.8195286,0.04732574576139257
-5.0713196,0.04932328299244582
-5.410116,0.0520110631451626
-5.5569,0.05317554544353292
-5.531101,0.05297087546461278
-5.3489265,0.051525626386790806
-5.2371464,0.050638839153712686
-5.134733,0.04982636319273842
-5.0378036,0.049057390572692414
-4.9409294,0.048288856768954884
-4.823799,0.04735962540672765
-4.574932,0.045385284913637185
-4.0375023,0.04112168513392631
-3.2581234,0.03493862716288037
-2.1057434,0.025796434112903326
-0.6654625,0.01437023244041096
0.9842911,0.0012822182760566171
2.5986633,-0.011525104766830288
4.047142,-0.023016342042560766
5.2968903,-0.032930987979858085
6.293297,-0.040835794697867495
7.028652,-0.0466696002821431
7.3355865,-0.04910460710957074
7.249405,-0.04842090103774407
6.8287735,-0.04508389972240948
6.1812553,-0.03994693443602167
5.4932365,-0.03448866482223549
4.8794594,-0.029619377484028746
4.4164124,-0.02594587971806381
3.9364853,-0.02213846732002412
3.3704681,-0.017648075166806308
2.6499443,-0.01193193287959436
1.9156437,-0.006106495068373825
1.3814449,-0.0018685282137177216
1.1062794,0.0003144467366661691
0.9837742,0.0012863189388015056
0.9176235,0.001811112980566121
0.9897022,0.001239289935808471
1.1308327,0.00011965769048555884
1.237421,-0.0007259413359815417
1.3101482,-0.0013029091236663574
1.3929749,-0.0019599987166433637
1.4580021,-0.0024758802478665044
1.6702328,-0.0041595730287657855
1.9801178,-0.006617988436512033
2.3334198,-0.009420844383232041
2.5797539,-0.011375090115712869
2.8065224,-0.013174115927761729
2.848526,-0.013507343953473637
2.7463074,-0.012696411415377532
2.5349464,-0.01101961864263939
2.3188858,-0.009305541615276143
2.0371132,-0.00707015081342254
1.6844921,-0.004272696846776056
1.1639175,-0.00014281498838097074
0.49445724,0.005168224188107191
-0.13208199,0.010138757040801192
-0.46022415,0.012742012093544006
-0.65280914,0.014269849426943844
-0.8661957,0.015962711955530954
-1.095747,0.017783814767376102
-1.2011147,0.018619729571862653
-1.3518829,0.019815821776041357
-1.5653191,0.021509077726146426
-1.7680435,0.02311735462837219
-1.8762741,0.023975981959722496
-1.9568634,0.02461532218960078
-2.2040997,0.02657672516738911
-2.6345673,0.029991760127651326
-3.0203667,0.03305242822140973
-3.3805676,0.035910015153916675
-3.7580853,0.0389049818541758
-4.058264,0.041286392565579845
-4.012909,0.04092657832421197
-3.8905888,0.03995617388697056
-3.8889465,0.03994314558208735
-4.100422,0.04162084625063617
-4.386957,0.04389402064981075
-4.863985,0.04767843302064664
-5.485754,0.052611121749632284
-6.0492115,0.05708120729988464
-6.3637123,0.05957624117199483
-6.418001,0.06000693181298284
-6.2751846,0.05887392323604931
-6.095024,0.05744465312449522
-5.7953815,0.055067494391804514
-5.400791,0.05193708476818932
-5.0752964,0.04935483237186682
-5.129917,0.049788155910705796
-5.388447,0.05183915307341104
-5.754183,0.054740651899961024
-6.159086,0.057952878067715
-6.6580753,0.06191151564461967
-6.964632,0.06434352641587208
-7.061632,0.06511305890500135
-7.0007286,0.06462989188615625
-6.9747906,0.06442411730066645
-6.7540455,0.06267287707145286
-6.349739,0.05946538709351124
-5.888191,0.05580378276266618
-5.6228085,0.05369841777249827
-5.4524403,0.052346833279144404
-5.382717,0.05179369775648984
-5.3571777,0.051591085674740564
-5.2868977,0.05103353172580738
-4.943144,0.04830642455289147
-4.372074,0.04377594879963229
-3.707262,0.03850178532465443
-3.1997318,0.03447538845707961
-2.7728348,0.031088679846110485
-2.431469,0.02838051743244402
-1.9515648,0.024573286613566465
-1.3821774,0.02005615692872423
-0.67471886,0.01444366607989783
-0.08645058,0.009776748717890846
0.37451935,0.006119729260889689
0.6099129,0.004252278367909518
0.766222,0.003012228874897234
0.90480614,0.001912797311361871
1.0863152,0.00047282916083865616
1.2555351,-0.0008696461112147632
1.5246029,-0.0030042453464864485
1.7786007,-0.005019289835088902
1.9945183,-0.006732231992688804
2.1230392,-0.0077518292512720275
2.3486671,-0.009541806368407818
2.6290321,-0.011766030051790105
3.0149918,-0.014827969199683447
3.3779144,-0.017707148920887646
3.7987823,-0.021046026554230966
4.156479,-0.023883745700080946
4.462307,-0.026309976201338712
4.7506027,-0.028597117064400872
5.076771,-0.03118471091440952
5.5422707,-0.03487766791391662
6.0219994,-0.03868350662588447
6.216942,-0.04023004661298423
6.003868,-0.03853966566627965
5.6165924,-0.03546728571656352
5.038254,-0.030879143447729553
4.266117,-0.024753540149902574
3.415924,-0.018008691382806953
2.5699692,-0.011297465023900043
1.6144791,-0.003717261321401114
0.7888832,0.002832450372786474
0.27022743,0.006947109844755885
0.14707375,0.007924126789818388
0.272583,0.006928422322652797
0.66270256,0.0038334811620413644
1.0224648,0.0009793744968086778
1.2682838,-0.0009707857045241065
1.3803463,-0.0018598124139352272
1.5083427,-0.0028752484833861843
1.495636,-0.0027744417852074215
1.3086205,-0.0012907887145938298
0.8991127,0.0019579651279430193
0.28761482,0.006809170207920459
-0.43634987,0.012552609895840077
-1.0283489,0.01724912466127511
-1.499733,0.020988762637047815
-1.8221493,0.02354659263606312
-1.9226341,0.024343770552627483
-1.7509422,0.022981684731063455
-1.5754757,0.02158965347934395
-1.5279942,0.021212967507494337
-1.6005669,0.02178870963583474
-2.1041107,0.02578348146600434
-2.9815502,0.03274448509402516
-3.9373322,0.04032700393084131
-4.49024,0.044713396618946154
-4.924906,0.048161736223863355
-5.287958,0.05104194489365298
-5.63328,0.05378149023917516
-5.8352776,0.05538400200300313
-6.222702,0.05845756221727313
-6.6772423,0.06206357306131112
-6.9509277,0.0642348058925436
-6.7732277,0.06282505554091906
-6.4202747,0.060024968676421604
-5.7890587,0.05501733314826464
-5.1511784,0.049956827820732616
-4.3472443,0.04357896567190921
-3.8029099,0.03926058951162088
-3.4494057,0.036456129615635345
-3.5011024,0.036866256416511534
-3.605793,0.03769679950411825
-3.8080406,0.03930129350713287
-4.266371,0.04293737083410109
-5.207817,0.050406160589033175
-6.2496433,0.05867129602270319
-7.02742,0.06484164345239966
-7.2753334,0.06680841814706782
-7.0808487,0.06526550974321076
-6.095005,0.057444501808526775
-4.968338,0.04850629781561187
-4.1838036,0.042282339138294954
-4.3454895,0.04356504460281218
-4.866829,0.04770099423154195
-6.0156555,0.05681499711659749
-7.4380455,0.06809926441068745
-8.818575,0.07905143854882885
-9.526291,0.08466597216322927
-9.853418,0.08726117720645075
-9.915798,0.08775605608125359
-9.827572,0.0870561289376095
-9.273373,0.08265949215844087
-8.117855,0.07349240763165443
-6.4207497,0.060028736444035925
-4.765133,0.046894207750981264
-3.197773,0.0344598483071202
-2.0055923,0.025001904225786763
-1.2951336,0.0193656113751238
-1.3908234,0.02012474845722083
-1.5358658,0.021275415607672026
-1.3858376,0.020085194463069028
-0.7493458,0.015035704938039877
-0.29091644,0.011398840768035733
-0.040956497,0.009415829869953308
-0.11395264,0.009994931212793214
-0.20506668,0.01071776759406003
-0.25340652,0.011101262784489717
-0.1694336,0.010435079101809106
0.109451294,0.008222597537578235
0.6731014,0.003750983696044575
1.3702412,-0.001779645213852506
2.066368,-0.007302239245825103
2.685978,-0.01221779900718265
3.1626854,-0.015999669269748648
3.3986397,-0.01787156885220113
3.5017586,-0.018689643504007897
3.2326965,-0.016555089663526746
2.6380882,-0.01183787487360829
1.9190235,-0.006133308257982465
1.4716034,-0.0025837836649653884
1.247549,-0.0008062901152263999
1.2876434,-0.0011243714124968551
1.6377678,-0.003902018118873749
2.298645,-0.009144965109561188
3.0954132,-0.015465977849039402
3.844944,-0.02141224146106412
4.458412,-0.02627907748058203
5.0054207,-0.030618668139646508
5.4913864,-0.03447398717329622
5.845402,-0.037282502337236116
5.87936,-0.03755190528745747
5.7307205,-0.03637269994535735
5.526081,-0.0347492309198996
5.3623543,-0.03345033464675865
5.1959305,-0.03213004229567941
5.1258926,-0.03157441005954549
5.1060486,-0.03141698092597422
5.186615,-0.03205613957669036
5.2623863,-0.03265725739293917
5.224571,-0.032357258353898015
5.032135,-0.030830601285052054
4.841877,-0.029321224499802633
4.575321,-0.027206553577575298
4.143875,-0.02378375610813179
3.6537857,-0.019895722562104038
3.2096252,-0.016372057868094397
2.7167053,-0.012461569032349249
2.0791512,-0.007403651207877651
1.3727398,-0.001799467605718939
0.5766392,0.004516249074863665
-0.30700493,0.011526475787419983
-1.142622,0.018155688891429128
-1.88134,0.02401617148094177
-2.5421734,0.029258770444901782
-3.1410427,0.034009789222171086
-3.64538,0.038010855796628044
