Degree Pitch,exp_idx4
-3.0668259,-0.08204053337383457
-2.7414017,-0.07705831972477636
-2.285324,-0.07007581515950581
-1.6985073,-0.06109170561829692
-0.9518509,-0.04966046645138836
-0.2816925,-0.03940040491625394
0.1209259,-0.033236355150977545
0.10822868,-0.03343074838644069
-0.07228279,-0.03619436199681057
-0.38271332,-0.04094702401240388
-0.6347923,-0.04480632982362223
-0.8924732,-0.048751399932956144
-0.9210949,-0.049189595049579246
-0.8612213,-0.0482729361860636
-0.81744194,-0.047602678121832616
-1.1191196,-0.05222133524670332
-1.7409668,-0.06174175636407507
-2.3914375,-0.07170040179939717
-2.8527565,-0.07876315161193417
-3.61689,-0.09046196254037929
-4.654114,-0.10634176110096241
-5.9459486,-0.12611963023468023
-7.4439993,-0.14905464466537138
-9.168168,-0.17545150564216316
-10.4272585,-0.19472806099042006
-11.561549,-0.2120939442957763
-12.635111,-0.22853007194234803
-13.379442,-0.2399257146913462
-13.542904,-0.24242829763748217
-13.612843,-0.2434990519048643
-13.512548,-0.24196355851439427
-12.93185,-0.23307312683098405
-11.951209,-0.21805960024375715
-11.164147,-0.2060097601605122
-10.455401,-0.1951589265739049
-9.8860855,-0.1864427538108231
-9.439232,-0.17960146686410441
-9.28777,-0.1772826040683239
-9.04855,-0.17362015900472083
-8.958322,-0.1722387756187809
-8.622694,-0.16710034946963107
-7.6673193,-0.1524736528644051
-6.250681,-0.13078505328513218
-4.821642,-0.10890660127678253
-3.2075748,-0.08419538691514929
-1.3080883,-0.05511442754207299
0.67346954,-0.024776964259015658
2.444107,0.0023313286534210847
3.9458237,0.02532246803507517
5.1694374,0.0440558786965941
6.06719,0.05780038860511593
6.6401367,0.06657214609460664
7.1923504,0.0750264851569553
7.8037777,0.08438737942359323
8.229752,0.0909089994409721
8.414127,0.09373177494033828
8.455729,0.09436868508885664
8.227388,0.09087281899651682
7.7879257,0.08414468719286854
7.3658447,0.07768266708439463
7.1728973,0.074728660820394
7.1708584,0.0746974446015702
7.389673,0.0780474792656536
7.714222,0.08301628950550682
8.100595,0.08893163156664627
8.308212,0.09211022523848031
8.163942,0.08990146604707322
7.6531487,0.08208126300715471
7.063669,0.07305638841311322
6.341446,0.06199921824820001
5.3465595,0.04676760154845143
3.8685017,0.02413867542993163
2.2955093,5.6311650497406595e-05
0.4907589,-0.02757424699969785
-1.2845287,-0.0547537327479554
-2.895975,-0.07942482448595542
-3.8156471,-0.09350491604716503
-4.307823,-0.1010400849318551
-4.409872,-0.10260244354338953
-4.363201,-0.1018879162670567
-4.0798073,-0.09754918306514673
-3.5882568,-0.0900235922157927
-2.7062378,-0.07651996405570642
-1.6985283,-0.0610920268328966
-0.64977837,-0.04503576465177815
0.062494278,-0.034130937811096745
0.5405083,-0.02681258878119322
0.5221138,-0.027094206381134123
0.3850212,-0.02919308097812214
0.06801224,-0.03404645837137992
-0.08155823,-0.03633636805119803
-0.31239128,-0.03987040027824573
-0.49265862,-0.04263027611872839
-0.692173,-0.045684822552430004
-0.69347763,-0.045704796260264885
-0.6660309,-0.045284589161224076
-0.48258972,-0.04247612231220744
-0.16283035,-0.03758063660506385
0.47321892,-0.02784278240503345
1.1988811,-0.016732962247099328
1.7955322,-0.0075982906626205
1.7439747,-0.008387631739352414
0.786356,-0.023048683706080937
-1.0823898,-0.051659005287966075
-3.4612484,-0.0880791050359436
-6.390671,-0.13292828469820375
-9.6754675,-0.1832182118505707
-12.866615,-0.23207438303658562
-15.162855,-0.26722959809366303
-16.749767,-0.29152507315932386
-17.56456,-0.3039994713393689
-17.700073,-0.3060741672373989
-17.040617,-0.29597795434943047
-15.487358,-0.27219770750166244
-13.316616,-0.2389638521732568
-11.198389,-0.20653399698785965
-9.539663,-0.18113906275013597
-8.205249,-0.16070930318702362
-7.4578533,-0.149266748505808
-7.569742,-0.15097975676459413
-7.9759846,-0.1571992890516341
-8.018453,-0.15784947120338483
-7.859255,-0.15541216782430275
-8.08084,-0.15880461741620805
-8.760043,-0.1692031516451334
-9.57401,-0.18166490565048185
-10.261263,-0.19218668408104042
-10.461646,-0.19525453171930165
-10.482334,-0.19557126391525345
-10.671311,-0.19846448761659574
-11.026307,-0.20389943864324453
-11.382798,-0.20935728351045263
-11.571092,-0.21224003853597792
-11.691967,-0.21409062884807403
-11.571615,-0.21224805430030638
-11.283421,-0.20783582135772338
-11.016644,-0.20375149011876292
-10.816898,-0.2006934103244648
-11.0526495,-0.2043027381738111
-11.331597,-0.2085734030819153
-11.569278,-0.21221226807376892
-11.214987,-0.20678810693753674
-10.382158,-0.1940375810070726
-8.8272915,-0.1702327174404379
-6.6976357,-0.13762788790219477
-4.175419,-0.09901298719723277
-1.3014641,-0.055013011332554665
1.5148354,-0.011895733187807468
4.1419754,0.028325532528845662
6.5245934,0.06480318809282107
8.584459,0.09633954106720707
9.852741,0.11575681761145268
9.934622,0.11701040138870931
9.453899,0.10965058647411935
8.8909,0.10103111390620598
8.566717,0.0960679103211836
8.163866,0.08990029799398344
7.847061,0.08505004514274078
7.4312744,0.07868438941417195
6.747818,0.06822073622549256
6.053198,0.05758616766845414
5.28483,0.0458225297935274
4.425102,0.03266017754494145
3.4223518,0.017308163772965974
2.624073,0.005086590684199194
1.99016,-0.00461855802931795
1.4738903,-0.012522598079753896
1.152523,-0.017442700505764165
1.0520401,-0.01898108482763131
0.93247986,-0.020811540824592696
0.71985435,-0.024066817181769402
0.58329964,-0.02615745700447462
0.6614952,-0.02496029019145334
0.8299656,-0.022381024559974674
1.2867165,-0.015388211926186992
1.7030144,-0.009014730241916796
2.072548,-0.003357206699014405
2.411007,0.001824568820429126
3.0736885,0.011970161152767162
3.767006,0.022584785203297937
4.4420757,0.032920040156085593
5.031681,0.04194684203772517
5.5652485,0.050115708924936754
5.7852936,0.053484578445092516
5.835531,0.05425371220337159
5.786722,0.05350645023919825
5.7914066,0.053578168698909454
5.706249,0.05227441704144767
5.8352356,0.05424918599764879
6.194216,0.059745138596910254
6.2677155,0.060870411742256866
5.695545,0.052110539192954476
4.622843,0.03568756674430617
3.4821777,0.018224092603300518
2.3028278,0.00016835714313254512
1.1773739,-0.0170622364131024
0.10923576,-0.033415330085655864
-1.0574627,-0.05127737314221455
-2.1534004,-0.06805607615934897
-3.0280724,-0.08144722080689147
-3.6706524,-0.09128506035140523
-4.0415306,-0.09696317083001463
-3.637352,-0.09077523437905266
-2.5954227,-0.07482339614415867
-1.8285255,-0.06308227249253703
-1.6297054,-0.06003835534195222
-1.7079964,-0.061236982221335695
-1.8738842,-0.06377670925572602
-2.1403542,-0.06785633908100018
-2.5941925,-0.07480456128808631
-3.2297592,-0.08453502755232399
-3.898302,-0.09477035556328274
-4.099718,-0.0978540157202466
-4.0575047,-0.09720773194568293
-4.1939487,-0.09929667809140799
-4.371111,-0.10200901417113745
-4.1954803,-0.0993201267571849
-3.98349,-0.09607457444198043
-4.1335526,-0.09837201806422749
-4.354597,-0.1017561890798591
-4.2288723,-0.0998313543932452
-3.8803864,-0.09449606749648008
-3.272215,-0.08518501989544762
-2.5106735,-0.07352589357072709
-1.4466896,-0.057236400388911
-0.23356438,-0.03866356782590669
0.9713173,-0.02021694339925086
1.9249744,-0.00561654258920807
2.728939,0.0066920796560729886
3.3804321,0.016666377002797866
3.8109512,0.023257583782999136
3.7636795,0.02253385808858444
3.2937984,0.015340023518049228
2.5718956,0.004287759176112987
1.8888607,-0.006169440519245512
1.2614346,-0.015775275518805896
0.7935505,-0.022938536299716664
0.42285156,-0.028613901853565125
-0.29961967,-0.03967486819102007
-1.5343094,-0.05857785095984475
-2.941969,-0.08012898529111666
-4.104952,-0.09793414416220407
-5.061878,-0.11258459604714303
-5.970393,-0.12649387444463903
-6.7812176,-0.13890751926335304
-7.55083,-0.15069021100430646
-8.22914,-0.16107507901208165
-8.790802,-0.16967406684893338
-8.805282,-0.169895748724706
-8.117823,-0.1593708165508051
-6.980838,-0.1419636863707167
-5.7900324,-0.1237325677391214
-4.592472,-0.10539803260709156
-3.2329159,-0.08458335574891276
-1.7890778,-0.06247833064247712
-0.40620804,-0.04130672596139518
0.7653122,-0.023370861949563726
1.8576946,-0.006646590206412079
2.9601917,0.010232536175114377
3.9749012,0.025767642268909586
4.7046623,0.03694021607909101
4.99823,0.041434709160520326
4.9985332,0.04143935217155211
4.692152,0.03674868457369777
4.057972,0.027039447674366467
3.3148975,0.015663048600022097
2.700945,0.00626349177611316
2.0193462,-0.004171719319830631
1.0530949,-0.018964936493665388
0.07560921,-0.03393014948496717
-0.6704731,-0.04535259905237529
-1.016983,-0.05065763337411565
-1.0530338,-0.05120956766035404
-0.9960365,-0.0503369443983223
-0.7994747,-0.047327601619194366
-0.44464302,-0.04189516190668854
0.051431656,-0.03430030550911181
0.40346718,-0.028910674942345654
0.7201481,-0.024062320177373833
0.9486866,-0.02056341714700063
0.9948902,-0.01985604419584256
0.49462318,-0.02751508511070155
-0.48357773,-0.04249124859971982
-1.543953,-0.058725492870390306
-2.3952618,-0.07175895046052135
-2.9340477,-0.08000771217907242
-3.177637,-0.08373704288272783
-3.1935024,-0.08397993952274323
-2.975319,-0.08063957049797758
-2.6789646,-0.07610241427744481
-2.2786903,-0.06997425294335127
-1.8212662,-0.06297113224104645
-1.013277,-0.050600895195280604
-0.27256775,-0.03926070576671876
0.19478226,-0.032105621357436304
0.07954979,-0.03386981954288111
-0.39060593,-0.04106785910453945
-1.1817837,-0.053180715651976906
-2.0093975,-0.06585140515375602
-2.7431335,-0.0770848345299139
-3.3430214,-0.08626906076672575
-4.0334816,-0.09683994122904506
-4.853918,-0.1094007461364051
-5.6172905,-0.12108790573527985
-6.019005,-0.12723811407144262
-5.991432,-0.12681597968480368
-5.746209,-0.1230616380443638
-5.6545925,-0.1216589960921903
-5.683859,-0.12210706125742188
-5.599617,-0.12081732623703717
-5.264879,-0.11569252250704665
-4.9300995,-0.11056707634785674
-4.5559044,-0.10483818476117007
-3.9851017,-0.0960992495635016
-3.239708,-0.08468734167522855
-2.6025238,-0.074932112685488
-1.9777012,-0.06536613749761563
-1.0711002,-0.051486162632008975
0.08320427,-0.03381386979988166
1.2607841,-0.015785233171396088
2.240923,-0.0007794011338979394
3.1060886,0.01246620409866058
3.939993,0.02523319957769034
4.9392567,0.040531833323463835
5.9653225,0.05624080411966968
6.7070885,0.06759717108352468
7.142645,0.07426549856897731
7.3337955,0.07719199718271408
7.2280445,0.07557295879499909
6.5861626,0.0657458069362566
5.6675606,0.051682097319630846
4.83708,0.03896751822300404
4.1778507,0.0288747802929776
3.6648598,0.02102093732407405
3.3101692,0.015590658509784281
3.1402054,0.012988528239073583
3.0318108,0.011329016811798421
3.0435333,0.011508488169039901
3.171627,0.013469590904090839
3.3111305,0.015605375978715237
3.4329548,0.017470493951115225
3.4880886,0.0183145875164296
3.5029964,0.018542825090168514
3.3183498,0.01571590300233369
3.1080856,0.012496777888285017
3.0580406,0.011730593464057583
3.2943554,0.015348550305604473
3.6183224,0.020308454140648278
4.0194416,0.02644955166271092
4.391802,0.03215035157258888
4.6286507,0.03577648478576408
4.786562,0.03819409186962009
4.9754467,0.04108589930659103
5.1426125,0.04364519123023482
5.3089256,0.04619143016060054
5.5549526,0.049958080160473754
5.8149815,0.053939097103645
5.928995,0.05568463564098091
5.9225483,0.055585935154896265
5.917862,0.05551418749385782
5.8718433,0.05480964707144242
5.6094666,0.050792683294433844
5.3126945,0.046249131983234645
5.085314,0.042767954158498545
4.978224,0.041128416439058256
4.8178654,0.03867334405234823
4.538971,0.03440349678140681
4.0333786,0.02666292576088265
3.4154549,0.017202571773651747
2.6883125,0.006070091385776307
1.807106,-0.007421097008904053
0.91617393,-0.021061182971201447
0.23504448,-0.031489210540643214
-0.20604515,-0.03824225107643061
-0.5603199,-0.043666164001381194
-0.82772446,-0.047760102477004886
-0.85510063,-0.04817922912693768
-0.7606373,-0.046733004193852526
-0.6488247,-0.045021163988156164
-0.6319485,-0.04476279064470147
-0.6435909,-0.044941035546198695
-0.6039219,-0.04433370634217848
-0.51353264,-0.042949855444086464
-0.65633774,-0.045136188016170184
-0.8078556,-0.0474559122511044
-0.86356544,-0.04830882461724645
-0.9065056,-0.048966234097490076
-1.2536278,-0.054280642045275745
-1.6729012,-0.06069967780004655
-2.3640156,-0.07128057431761053
-3.1699429,-0.08361924472862563
-4.0449066,-0.09701485717923647
-4.7700863,-0.10811728940137787
-5.714637,-0.1225782684744943
-6.642915,-0.13679011642422872
-7.368557,-0.14789962996822678
-7.6702423,-0.15251840389840648
-7.7700443,-0.15404636334644753
-7.448989,-0.14913103533744163
-6.9484816,-0.14146831505534987
-6.300974,-0.13155503388190132
-5.640504,-0.12144330048850266
-4.802784,-0.10861788775432134
-4.116844,-0.09811621443757026
-3.27882,-0.08528614409169352
-2.5004463,-0.07336931605404488
-1.9815769,-0.06542547459457539
-2.0831947,-0.0669812337061527
-2.2868538,-0.07009923462395548
-2.3862267,-0.07162062377336663
-2.2600079,-0.06968822594299652
-2.2694855,-0.06983332733807182
-2.3822289,-0.07155941779146326
-2.5707893,-0.07444626100280273
-2.6267605,-0.07530317395077718
-2.6337662,-0.07541043042574432
-2.582985,-0.0746329742892007
-2.537901,-0.07394274251713484
-2.4282684,-0.07226427942847834
-2.3919563,-0.07170834456040753
-2.3657646,-0.07130735193469324
-2.2552052,-0.06961469700099619
-1.929121,-0.06462237969271158
-1.3692913,-0.056051439730677693
-0.59457016,-0.04419053223470126
0.3374672,-0.02992112846896895
1.4291439,-0.013207661216897577
2.7013397,0.00626953645085266
4.1574345,0.028562209286158085
5.564146,0.050098830557789735
6.783655,0.0687693999630796
7.6818333,0.08252042176757685
8.287197,0.09178848501490618
8.518253,0.09532593379724144
8.47522,0.09466709345196282
8.238586,0.0910442599887662
7.864691,0.08531995301045683
7.363081,0.07764035436121808
6.842827,0.06967531273816949
6.295761,0.06129978805805229
5.7801743,0.05340620208276967
5.1168385,0.043250593695186954
4.3927097,0.03216425140435701
3.671667,0.0211251568610078
3.2018871,0.013932869960816517
2.8061504,0.007874178584236387
2.5159435,0.0034311382414109535
2.3633747,0.0010953240751653151
2.4071426,0.001765406931432833
2.4513798,0.0024426733142023666
2.5519905,0.003983014124994859
2.733923,0.006768382724161504
3.023281,0.011198428476363365
3.1853848,0.01368022007750164
3.2329216,0.014408004756403248
3.0122604,0.011029703207547674
2.7507114,0.007025412806562985
2.3971825,0.0016129176005647884
2.0409374,-0.0038411602954288243
1.5388107,-0.011528672504350693
1.1316338,-0.01776251344174019
0.7679653,-0.023330242903367354
0.43912697,-0.028364726928192273
0.02410698,-0.03471864372320901
-0.31482506,-0.03990766117180905
-0.77825737,-0.04700276605493237
-1.2797966,-0.0546812842550631
-1.8006077,-0.06265485266566695
-2.032259,-0.06620141226210233
-2.2287216,-0.06920923657221358
-2.455164,-0.07267604734394566
-2.8442497,-0.07863291369242603
-3.097557,-0.08251102515838951
-3.3186684,-0.08589621822047466
-3.5121784,-0.08885883887601224
-3.6821365,-0.09146088154274121
-3.631178,-0.0906807096827639
-3.5169544,-0.08893195899943118
-3.4926205,-0.08855940846645252
-3.638897,-0.09079888745412029
-3.5719604,-0.08977409607582018
-3.2401962,-0.08469481721500301
-2.6387615,-0.07548690870179628
-1.9704208,-0.06525467603152538
-1.15271,-0.05273559982079699
-0.58561707,-0.04405346120461805
-0.44252777,-0.04186277763477497
-0.87034607,-0.04841263533559878
-1.6798401,-0.060805912228560126
-2.8803844,-0.07918613283706316
-4.2291603,-0.09983576379365902
-5.5973473,-0.12078257665761685
-6.8029356,-0.13924002017601658
-7.911832,-0.15621711701044658
-8.816992,-0.1700750302733204
-9.52993,-0.18099004837720994
-9.994037,-0.18809547592951403
-10.181089,-0.19095923549166716
-10.242419,-0.19189818956853355
-10.486138,-0.19562950596244158
-11.023314,-0.20385362176079871
-11.719588,-0.2145135078685577
-12.565439,-0.22746340586078007
-13.513126,-0.2419724065165492
-14.143077,-0.25161688947271704
-14.409668,-0.2556983735822711
-14.579531,-0.2582989561826379
-14.714159,-0.2603601026648267
-14.368828,-0.2550731147633231
-13.354271,-0.23954034477570746
-11.725863,-0.21460958023519036
-9.493163,-0.18042714899259146
-6.870137,-0.14026887053880358
-4.098669,-0.09783795499026242
-1.4800835,-0.05774765722629852
0.9754734,-0.020153313707186232
3.1370144,0.012939674418594406
4.9742126,0.04106700604786419
6.4329624,0.06340032713069321
7.285553,0.07645340801273219
7.470461,0.07928433068239943
7.3046227,0.07674536288251747
7.2320404,0.07563413557557522
7.2982006,0.076647042013687
7.4683304,0.07925171279986791
7.6590405,0.08217146590701135
7.78146,0.08404569469351146
7.7864056,0.08412141373505508
7.7288475,0.08324020528281363
7.581085,0.0809779784612228
7.4680367,0.07924721579547236
7.4098816,0.07835686732780353
7.5441246,0.08041211514188903
7.620123,0.08157564202592528
7.625601,0.08165950823776996
7.4440956,0.07888068073590597
7.3435097,0.07734071954236767
6.961899,0.0714982931953564
6.506914,0.06453252099059667
6.1133327,0.058506827113802194
6.1953526,0.05976254258794765
6.319689,0.06166611870832798
6.4593487,0.06380429829178635
6.6600723,0.06687735836696068
7.11919,0.07390640984785814
7.639824,0.08187726253502829
8.058275,0.08828371251775692
8.092974,0.08881494306297935
7.6904373,0.08265214895477443
6.942196,0.07119664348492614
5.83469,0.05424083441805699
4.2662716,0.030228495421353845
2.7324314,0.00674554728625671
1.2874718,-0.01537664820059838
-0.053388596,-0.03590509364913175
-1.3320503,-0.05548128381623907
-2.0979767,-0.06720754399229352
-2.4466877,-0.07254627664567342
-2.540699,-0.07398558086420175
-2.6408215,-0.07551844613521978
-2.918829,-0.07977471478899274
-3.4557629,-0.08799512201878994
-4.17564,-0.09901637455119308
-4.8068542,-0.10868020338666
-5.245737,-0.1153994579868261
-5.419441,-0.11805885206026222
-5.3864393,-0.11755359609562335
-5.3774776,-0.11741639365956752
-5.2488422,-0.1154469977475793
-4.729723,-0.10749933091424084
-3.8934479,-0.09469603818544683
-3.1603508,-0.08347239125391569
-2.4564686,-0.07269602105178052
-1.829176,-0.06309223014512723
-1.3755474,-0.056147220084037934
-1.2373161,-0.05403091229468527
-1.2606525,-0.05438819053351531
-1.3309765,-0.055464843469000706
-1.20965,-0.0536073470430114
-0.9658909,-0.04987541742123126
-0.57522964,-0.04389443077644735
-0.29727173,-0.039638921357182735
-0.20584488,-0.038239184937069993
-0.26786995,-0.03918878289771685
-0.3021183,-0.03971312192970968
-0.39371872,-0.04111551567060162
-0.41501236,-0.04144151928795337
-0.22194481,-0.03848567334033639
0.2537384,-0.031203008332325005
0.67388535,-0.02477059836967647
1.1651363,-0.017249592128699753
1.6665611,-0.009572826008203668
2.2757626,-0.00024600969045947274
2.8379593,0.008361169118684175
3.3840847,0.016722297544470074
3.5164948,0.018749482883074136
3.0861645,0.012161167034270006
2.3321934,0.0006179407773807938
1.3505535,-0.014410872704658363
0.21822357,-0.031746737045607834
-0.83618355,-0.047889610363331926
-1.5294933,-0.05850411760855372
-2.0357513,-0.06625487989228604
-2.4106083,-0.07199390433952636
-2.4416828,-0.07246965236298523
-2.3291283,-0.07074645284099097
-2.1575108,-0.06811900501955974
-1.9580803,-0.06506574344425686
-1.7285023,-0.06155092569053569
-1.8075542,-0.06276120389948951
-2.0584793,-0.06660284290772527
-2.11652,-0.06749143929575946
-1.8503208,-0.06341595605895393
-1.2970562,-0.054945527065293834
-0.5266037,-0.04314997213968943
0.46469688,-0.027973253935159533
1.5717487,-0.011024394784174467
2.6445942,0.00540076776401713
3.4644775,0.01795310428647642
3.9977016,0.026116714934784072
4.369631,0.03181091534470489
4.6180267,0.03561383339301514
4.671486,0.03643228819300929
4.469738,0.03334354700510498
4.2195415,0.02951306290387642
4.106228,0.027778241253639053
4.132847,0.028185774976655985
4.1482277,0.028421254479551416
4.190855,0.029073874942127032
4.361883,0.031692299553439864
4.560753,0.03473697593853302
4.5740566,0.03494065519605975
4.473034,0.03339400689858256
4.44277,0.0329306694392024
4.5926723,0.03522566014996096
4.761713,0.037813656978285565
4.8317566,0.0388860173186661
4.634411,0.03586467279404088
4.226063,0.02961290224172358
3.6950474,0.021483106730364458
3.1023083,0.012408327068063024
2.4519405,0.002451258504412096
1.8003349,-0.007524761720620168
1.2621593,-0.01576417901445318
0.89595985,-0.021370658637333104
0.7000656,-0.024369780951925653
0.6613617,-0.024962334284360416
0.862751,-0.02187908294597797
1.2845783,-0.015420946614027488
1.8688087,-0.006476434072561432
2.4815865,0.0029051347337652154
3.0302658,0.011305363736730802
3.4043045,0.017031860814583466
3.6689358,0.02108334056039442
3.8365517,0.023649523997267795
3.9111023,0.024790887073925832
3.8832226,0.02436405127360063
3.8707962,0.024173804626606135
3.9154854,0.02485799172393249
4.015047,0.026382271804740787
4.186146,0.029001776865161647
4.462282,0.03322939901690827
4.8231487,0.03875423172881404
5.262331,0.04547807093735745
5.656992,0.05152029276537198
5.973984,0.05637340734668456
6.1824474,0.059564966407814925
6.3698635,0.062434288822808
6.387535,0.06270483911972344
6.318922,0.061654379774775885
6.1708736,0.05938777275409848
5.9376717,0.05581747247861376
5.4812756,0.04883009129169345
4.827265,0.03881724819300654
4.015501,0.026389221720624852
3.1337147,0.012889156122462333
2.2861767,-8.657044370736617e-05
1.4993591,-0.012132672757065088
0.8334465,-0.02232773213775442
0.3690567,-0.029437496087154222
0.12331772,-0.03319973668661359
-0.08640289,-0.036410539422397734
-0.27241707,-0.03925839886186649
-0.23945236,-0.03875371232310885
0.02743721,-0.03466765820584102
0.4105339,-0.02880248402490672
0.7864723,-0.02304690242511906
1.1906681,-0.016858703162211892
1.553997,-0.011296171536834154
2.065342,-0.003467529313342151
2.7485676,0.006992590514740755
3.576645,0.01967037593904016
4.380327,0.03197467638788912
5.0432205,0.04212351006755123
5.4655266,0.048588975932639944
5.5867443,0.05044480788297634
5.5210037,0.049438325736858225
5.1744385,0.0441324445766278
4.633671,0.03585334267907022
3.9771595,0.02580221664036645
3.3759537,0.016597812286429005
2.8780327,0.008974689004080107
2.520506,0.003500987816178545
2.3943634,0.0015697580388981949
2.3471813,0.0008474048068639621
2.4499893,0.002421385546641508
2.729126,0.006694941386142904
3.135643,0.012918678664305986
3.3985634,0.0169439648195791
3.3824425,0.01669715520171301
3.0945072,0.012288893639635158
2.412859,0.0018529233091830269
1.4689407,-0.012598375523952016
0.25230408,-0.03122496773041248
-1.0110264,-0.05056643762913272
-2.1972733,-0.0687277650886149
-3.0648537,-0.08201033920146429
-3.6784134,-0.09140388055196097
-4.009262,-0.09646914277570104
-3.873108,-0.09438463523171706
-3.1813965,-0.08379459869872571
-2.1720428,-0.06834148993183159
-1.1925926,-0.05334619957346852
-0.2913952,-0.039548952067944045
0.63271713,-0.02540087981691045
1.3895111,-0.01381443559570015
1.7381897,-0.008476199364883393
1.6297493,-0.010136411624012404
1.469307,-0.012592768869121173
1.4514294,-0.01286647290937896
1.5464821,-0.011411224766175418
1.6423874,-0.009942923629693819
1.7391472,-0.008461540298606919
1.8367615,-0.006967074772914718
1.9352283,-0.005459556253944455
2.0345497,-0.003938955540368898
2.1347237,-0.0024053018335152784
6.6551094,0.06680137651347184
5.3944016,0.047500058439712084
4.2894173,0.03058285352745949
3.3401623,0.016049849380695796
2.5466347,0.0039010167980937723
1.9088326,-0.005863673421673841
1.426754,-0.013244250479934279
1.1004047,-0.01824062677270581
0.9698639,-0.02023919481061077
1.0325928,-0.019278821560210886
1.2331085,-0.016208944429706183
1.441721,-0.013015107665050797
1.7340775,-0.008539157426421409
2.2470474,-0.0006856356721175337
2.9505157,0.01008439784200568
3.7342358,0.02208307719991918
4.504057,0.03386896648620584
5.143303,0.04365576211069713
5.536806,0.04968025873307458
5.656582,0.05151401448001454
5.6413307,0.051280520667371696
5.557083,0.04999069804300528
5.384735,0.04735206611323962
5.0678864,0.042501141631470334
4.6034775,0.03539108566879808
4.1535378,0.02850255097459864
3.8708057,0.02417395063324235
3.784399,0.022851072106435753
3.7413063,0.022191326520012607
3.7185326,0.02184266267271953
3.7575855,0.022440559848039936
3.8384323,0.023678316505930344
3.8333168,0.023599998546262012
3.6618404,0.020974711623046833
3.3597221,0.01634930899158277
2.9196205,0.009611394743307761
2.348051,0.000860720612087216
1.6616993,-0.009647260191348563
0.9307461,-0.02083808483105747
0.25303078,-0.03121384202473252
-0.3653412,-0.040681058323865746
-0.9991417,-0.050384484159075496
-1.69273,-0.06100325479807492
-2.2732697,-0.06989126277132388
-2.6242065,-0.07526407337359751
-2.7374382,-0.07699763936676339
-2.6202736,-0.07520386023682044
-2.2934437,-0.07020012520958341
-1.7241745,-0.06148466787901911
-0.96883583,-0.04992050427049596
-0.07287979,-0.03620350201223794
0.83483124,-0.02230653197417529
1.6568336,-0.009721752777147943
2.2955036,5.622404651567455e-05
2.7434998,0.006915002588253507
2.96879,0.01036417575833021
2.9774914,0.010497392213217233
2.8849506,0.009080602217994001
2.7842636,0.0075390933541117635
2.6562042,0.005578516242951212
2.4522514,0.0024560183207528626
2.2239246,-0.001039643362296258
1.9887486,-0.004640167011478495
1.764349,-0.008075703161732267
1.4474888,-0.012926802851465018
1.0723629,-0.018669944685846745
1.0548859,-0.018937516447383295
1.3464127,-0.014474268786105032
1.4596786,-0.012740177169048763
0.80153275,-0.02281632874520062
-0.2795086,-0.039366969396559585
-1.5699348,-0.059123273350107745
-2.8446636,-0.078639250380438
-4.4226227,-0.10279765441601553
-6.195222,-0.12993598089352268
-7.9659605,-0.15704582147630336
-9.490657,-0.18038877844859288
-10.699541,-0.1988966818604702
-11.740592,-0.2148350728841683
-12.206736,-0.22197168745396897
-11.924828,-0.2176557020859821
-11.520522,-0.21146582374675837
-11.611146,-0.2128532664081014
-11.945869,-0.2179778511281376
-11.875367,-0.21689846786855493
-11.450929,-0.21040035491960743
-10.6656885,-0.1983784021038805
-9.769394,-0.18465621661003664
-8.624205,-0.16712347692080828
-7.2548304,-0.1461584862306411
-5.800786,-0.12389720482212295
-4.4477367,-0.10318214829183696
-3.0274353,-0.08143746756359198
-1.321209,-0.05531530347218431
0.43795586,-0.02838265654312008
1.8758278,-0.006368973188303597
2.9782085,0.010508371912260964
4.0697784,0.027220203890006674
5.1863937,0.04431547849579303
6.2082615,0.059960177170734895
7.128845,0.07405422696636715
7.9206924,0.08617733317966722
8.430645,0.09398465843427113
8.4569,0.09438661470378445
8.005964,0.08748283691676366
7.191843,0.07501871760390841
6.4917717,0.06430069165360672
6.043207,0.0574332111163502
5.7720947,0.053282505260564196
5.400984,0.04760083222003104
5.0412407,0.04209319908987199
4.7558784,0.03772433011824625
4.5868683,0.03513680051115754
4.254221,0.030044001435826397
3.843462,0.02375532040587271
3.5570602,0.019370536710899014
3.5462894,0.019205636815952283
3.4389038,0.01756157289078919
3.2674465,0.014936577980846457
3.0267162,0.01125102006672976
3.1515923,0.013162860162720115
3.3904228,0.016819333554901807
3.4000416,0.016966595848193176
3.0100632,0.010996063278562613
2.4236736,0.002018494834656371
1.423914,-0.013287731256200556
0.012220383,-0.034900626394593466
-1.6798439,-0.06080597063121462
-3.3944874,-0.08705700017974996
-4.953432,-0.1109242961840323
-6.183549,-0.12975726877078955
-7.334461,-0.14737762704241347
-8.18105,-0.1603388259482793
-8.621273,-0.16707859448083429
-8.506247,-0.16531755003873183
-8.180858,-0.16033587661422763
-7.738123,-0.15355764993369234
-7.1621876,-0.14474013396441035
-6.2755117,-0.13116521076385787
-5.2721233,-0.11580342914791927
-4.2460575,-0.10009445835171342
-3.191187,-0.08394448911146905
-2.257866,-0.06965543285250153
-1.483675,-0.057802643325498934
-0.79094887,-0.04719707168641379
-0.05478096,-0.035926410618019856
0.6923847,-0.024487374696737146
1.3445473,-0.014502827684149643
1.711359,-0.008886974435224402
1.7750244,-0.007912263333147727
